timestep_sec,hour_of_day,minute_of_hour,is_peak_hour,is_business_hour,time_period,station_id,station_edge,station_power_capacity_kW,station_charging_capacity,station_power_demand_kW,station_vehicles_charging,station_charging_utilization_percent,station_waiting_utilization_percent,station_vehicles_waiting,station_queue_length,station_charging_slots_available,station_waiting_slots_available,system_total_power_demand_kW,system_total_vehicles_charging,system_total_vehicles_waiting,system_charging_utilization_percent,system_total_active_vehicles,load_per_vehicle_kW,congestion_ratio,demand_to_capacity_ratio
369.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,5,43.18,112,0.0,0.0,0.0
369.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,420.0,19,5,43.18,112,0.0,0.0,0.0
369.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,60.0,3,75.0,0.0,0,0,1,2,420.0,19,5,43.18,112,20.0,0.5,0.75
369.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,420.0,19,5,43.18,112,25.0,0.38,0.6
369.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,66.67,2,2,0,1,420.0,19,5,43.18,112,25.0,0.88,1.0
370.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,5,43.18,113,0.0,0.0,0.0
370.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,5,43.18,113,0.0,0.0,0.0
370.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,420.0,19,5,43.18,113,20.0,0.57,1.0
370.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,420.0,19,5,43.18,113,20.0,1.0,1.0
370.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,5,43.18,113,0.0,0.0,0.0
370.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,5,43.18,113,0.0,0.0,0.0
370.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,420.0,19,5,43.18,113,0.0,0.0,0.0
370.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,60.0,3,75.0,0.0,0,0,1,2,420.0,19,5,43.18,113,20.0,0.5,0.75
370.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,420.0,19,5,43.18,113,25.0,0.38,0.6
370.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,66.67,2,2,0,1,420.0,19,5,43.18,113,25.0,0.88,1.0
371.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,5,43.18,114,0.0,0.0,0.0
371.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,5,43.18,114,0.0,0.0,0.0
371.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,420.0,19,5,43.18,114,20.0,0.57,1.0
371.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,420.0,19,5,43.18,114,20.0,1.0,1.0
371.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,5,43.18,114,0.0,0.0,0.0
371.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,5,43.18,114,0.0,0.0,0.0
371.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,420.0,19,5,43.18,114,0.0,0.0,0.0
371.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,60.0,3,75.0,0.0,0,0,1,2,420.0,19,5,43.18,114,20.0,0.5,0.75
371.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,420.0,19,5,43.18,114,25.0,0.38,0.6
371.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,66.67,2,2,0,1,420.0,19,5,43.18,114,25.0,0.88,1.0
372.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,5,43.18,114,0.0,0.0,0.0
372.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,5,43.18,114,0.0,0.0,0.0
372.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,420.0,19,5,43.18,114,20.0,0.57,1.0
372.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,420.0,19,5,43.18,114,20.0,1.0,1.0
372.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,5,43.18,114,0.0,0.0,0.0
372.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,5,43.18,114,0.0,0.0,0.0
372.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,420.0,19,5,43.18,114,0.0,0.0,0.0
372.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,60.0,3,75.0,0.0,0,0,1,2,420.0,19,5,43.18,114,20.0,0.5,0.75
372.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,420.0,19,5,43.18,114,25.0,0.38,0.6
372.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,66.67,2,2,0,1,420.0,19,5,43.18,114,25.0,0.88,1.0
373.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,5,43.18,114,0.0,0.0,0.0
373.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,420.0,19,5,43.18,114,0.0,0.0,0.0
373.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,420.0,19,5,43.18,114,20.0,0.57,1.0
373.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,420.0,19,5,43.18,114,20.0,1.0,1.0
373.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,5,43.18,114,0.0,0.0,0.0
373.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,420.0,19,5,43.18,114,0.0,0.0,0.0
373.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,420.0,19,5,43.18,114,0.0,0.0,0.0
373.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,60.0,3,75.0,0.0,0,0,1,2,420.0,19,5,43.18,114,20.0,0.5,0.75
373.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,420.0,19,5,43.18,114,25.0,0.38,0.6
373.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,66.67,2,2,0,1,420.0,19,5,43.18,114,25.0,0.88,1.0
374.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,5,45.45,114,0.0,0.0,0.0
374.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,5,45.45,114,0.0,0.0,0.0
374.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,440.0,20,5,45.45,114,20.0,0.57,1.0
374.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,440.0,20,5,45.45,114,20.0,1.0,1.0
374.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,5,45.45,114,0.0,0.0,0.0
374.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,5,45.45,114,0.0,0.0,0.0
374.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,440.0,20,5,45.45,114,0.0,0.0,0.0
374.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,0.0,0,0,0,2,440.0,20,5,45.45,114,20.0,0.67,1.0
374.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,440.0,20,5,45.45,114,25.0,0.38,0.6
374.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,66.67,2,2,0,1,440.0,20,5,45.45,114,25.0,0.88,1.0
375.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,5,45.45,115,0.0,0.0,0.0
375.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,5,45.45,115,0.0,0.0,0.0
375.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,440.0,20,5,45.45,115,20.0,0.57,1.0
375.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,440.0,20,5,45.45,115,20.0,1.0,1.0
375.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,5,45.45,115,0.0,0.0,0.0
375.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,5,45.45,115,0.0,0.0,0.0
375.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,440.0,20,5,45.45,115,0.0,0.0,0.0
375.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,0.0,0,0,0,2,440.0,20,5,45.45,115,20.0,0.67,1.0
375.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,440.0,20,5,45.45,115,25.0,0.38,0.6
375.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,66.67,2,2,0,1,440.0,20,5,45.45,115,25.0,0.88,1.0
376.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,5,45.45,115,0.0,0.0,0.0
376.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,5,45.45,115,0.0,0.0,0.0
376.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,440.0,20,5,45.45,115,20.0,0.57,1.0
376.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,440.0,20,5,45.45,115,20.0,1.0,1.0
376.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,5,45.45,115,0.0,0.0,0.0
376.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,5,45.45,115,0.0,0.0,0.0
376.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,440.0,20,5,45.45,115,0.0,0.0,0.0
376.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,0.0,0,0,0,2,440.0,20,5,45.45,115,20.0,0.67,1.0
376.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,440.0,20,5,45.45,115,25.0,0.38,0.6
376.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,66.67,2,2,0,1,440.0,20,5,45.45,115,25.0,0.88,1.0
377.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,6,45.45,115,0.0,0.0,0.0
377.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,6,45.45,115,0.0,0.0,0.0
377.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,440.0,20,6,45.45,115,20.0,0.57,1.0
377.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,440.0,20,6,45.45,115,20.0,1.0,1.0
377.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,6,45.45,115,0.0,0.0,0.0
377.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,6,45.45,115,0.0,0.0,0.0
377.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,440.0,20,6,45.45,115,0.0,0.0,0.0
377.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,50.0,1,1,0,1,440.0,20,6,45.45,115,20.0,0.83,1.0
377.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,440.0,20,6,45.45,115,25.0,0.38,0.6
377.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,66.67,2,2,0,1,440.0,20,6,45.45,115,25.0,0.88,1.0
378.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,6,45.45,115,0.0,0.0,0.0
378.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,6,45.45,115,0.0,0.0,0.0
378.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,440.0,20,6,45.45,115,20.0,0.57,1.0
378.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,440.0,20,6,45.45,115,20.0,1.0,1.0
378.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,6,45.45,115,0.0,0.0,0.0
378.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,6,45.45,115,0.0,0.0,0.0
378.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,440.0,20,6,45.45,115,0.0,0.0,0.0
378.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,50.0,1,1,0,1,440.0,20,6,45.45,115,20.0,0.83,1.0
378.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,440.0,20,6,45.45,115,25.0,0.38,0.6
378.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,66.67,2,2,0,1,440.0,20,6,45.45,115,25.0,0.88,1.0
379.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,7,45.45,115,0.0,0.0,0.0
379.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,7,45.45,115,0.0,0.0,0.0
379.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,440.0,20,7,45.45,115,20.0,0.57,1.0
379.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,440.0,20,7,45.45,115,20.0,1.0,1.0
379.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,7,45.45,115,0.0,0.0,0.0
379.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,7,45.45,115,0.0,0.0,0.0
379.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,440.0,20,7,45.45,115,0.0,0.0,0.0
379.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,440.0,20,7,45.45,115,20.0,1.0,1.0
379.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,440.0,20,7,45.45,115,25.0,0.38,0.6
379.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,66.67,2,2,0,1,440.0,20,7,45.45,115,25.0,0.88,1.0
380.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,7,45.45,115,0.0,0.0,0.0
380.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,7,45.45,115,0.0,0.0,0.0
380.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,440.0,20,7,45.45,115,20.0,0.57,1.0
380.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,440.0,20,7,45.45,115,20.0,1.0,1.0
380.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,7,45.45,115,0.0,0.0,0.0
380.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,7,45.45,115,0.0,0.0,0.0
380.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,440.0,20,7,45.45,115,0.0,0.0,0.0
380.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,440.0,20,7,45.45,115,20.0,1.0,1.0
380.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,440.0,20,7,45.45,115,25.0,0.38,0.6
380.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,66.67,2,2,0,1,440.0,20,7,45.45,115,25.0,0.88,1.0
381.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,7,45.45,115,0.0,0.0,0.0
381.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,7,45.45,115,0.0,0.0,0.0
381.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,440.0,20,7,45.45,115,20.0,0.57,1.0
381.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,440.0,20,7,45.45,115,20.0,1.0,1.0
381.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,7,45.45,115,0.0,0.0,0.0
381.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,7,45.45,115,0.0,0.0,0.0
381.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,440.0,20,7,45.45,115,0.0,0.0,0.0
381.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,440.0,20,7,45.45,115,20.0,1.0,1.0
381.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,440.0,20,7,45.45,115,25.0,0.38,0.6
381.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,66.67,2,2,0,1,440.0,20,7,45.45,115,25.0,0.88,1.0
382.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,7,45.45,115,0.0,0.0,0.0
382.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,7,45.45,115,0.0,0.0,0.0
382.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,440.0,20,7,45.45,115,20.0,0.57,1.0
382.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,440.0,20,7,45.45,115,20.0,1.0,1.0
382.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,7,45.45,115,0.0,0.0,0.0
382.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,7,45.45,115,0.0,0.0,0.0
382.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,440.0,20,7,45.45,115,0.0,0.0,0.0
382.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,440.0,20,7,45.45,115,20.0,1.0,1.0
382.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,440.0,20,7,45.45,115,25.0,0.38,0.6
382.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,66.67,2,2,0,1,440.0,20,7,45.45,115,25.0,0.88,1.0
383.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,7,45.45,115,0.0,0.0,0.0
383.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,7,45.45,115,0.0,0.0,0.0
383.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,440.0,20,7,45.45,115,20.0,0.57,1.0
383.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,440.0,20,7,45.45,115,20.0,1.0,1.0
383.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,7,45.45,115,0.0,0.0,0.0
383.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,7,45.45,115,0.0,0.0,0.0
383.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,440.0,20,7,45.45,115,0.0,0.0,0.0
383.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,440.0,20,7,45.45,115,20.0,1.0,1.0
383.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,440.0,20,7,45.45,115,25.0,0.38,0.6
383.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,66.67,2,2,0,1,440.0,20,7,45.45,115,25.0,0.88,1.0
384.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,7,45.45,115,0.0,0.0,0.0
384.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,7,45.45,115,0.0,0.0,0.0
384.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,440.0,20,7,45.45,115,20.0,0.57,1.0
384.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,440.0,20,7,45.45,115,20.0,1.0,1.0
384.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,7,45.45,115,0.0,0.0,0.0
384.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,7,45.45,115,0.0,0.0,0.0
384.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,440.0,20,7,45.45,115,0.0,0.0,0.0
384.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,440.0,20,7,45.45,115,20.0,1.0,1.0
384.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,440.0,20,7,45.45,115,25.0,0.38,0.6
384.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,66.67,2,2,0,1,440.0,20,7,45.45,115,25.0,0.88,1.0
385.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,7,45.45,115,0.0,0.0,0.0
385.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,7,45.45,115,0.0,0.0,0.0
385.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,440.0,20,7,45.45,115,20.0,0.57,1.0
385.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,440.0,20,7,45.45,115,20.0,1.0,1.0
385.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,7,45.45,115,0.0,0.0,0.0
385.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,7,45.45,115,0.0,0.0,0.0
385.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,440.0,20,7,45.45,115,0.0,0.0,0.0
385.0,0,6,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,440.0,20,7,45.45,115,20.0,1.0,1.0
385.0,0,6,0,0,night,pa_8,E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,440.0,20,7,45.45,115,25.0,0.38,0.6
385.0,0,6,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,66.67,2,2,0,1,440.0,20,7,45.45,115,25.0,0.88,1.0
386.0,0,6,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,7,45.45,115,0.0,0.0,0.0
386.0,0,6,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,440.0,20,7,45.45,115,0.0,0.0,0.0
386.0,0,6,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,440.0,20,7,45.45,115,20.0,0.57,1.0
386.0,0,6,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,440.0,20,7,45.45,115,20.0,1.0,1.0
386.0,0,6,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,7,45.45,115,0.0,0.0,0.0
386.0,0,6,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,440.0,20,7,45.45,115,0.0,0.0,0.0
386.0,0,6,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,440.0,20,7,45.45,115,0.0,0.0,0.0
