timestep_sec,minute_of_hour,station_id,station_edge,station_power_capacity_kW,station_charging_capacity,station_power_demand_kW,station_vehicles_charging,station_charging_utilization_percent,station_waiting_utilization_percent,station_vehicles_waiting,station_queue_length,station_charging_slots_available,station_waiting_slots_available,system_total_power_demand_kW,system_total_vehicles_charging,system_total_vehicles_waiting,system_charging_utilization_percent,system_total_active_vehicles,load_per_vehicle_kW,congestion_ratio,demand_to_capacity_ratio
297.0,4,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,90,20.0,0.43,0.75
297.0,4,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,90,25.0,0.38,0.6
297.0,4,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
297.0,4,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,90,0.0,0.0,0.0
297.0,4,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,90,20.0,0.17,0.25
297.0,4,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
297.0,4,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,25.0,1.0,1.0
298.0,4,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,20.0,1.0,1.0
298.0,4,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
298.0,4,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
298.0,4,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,90,20.0,0.43,0.75
298.0,4,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,90,25.0,0.38,0.6
298.0,4,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
298.0,4,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,90,0.0,0.0,0.0
298.0,4,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,90,20.0,0.17,0.25
298.0,4,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
298.0,4,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,25.0,1.0,1.0
299.0,4,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,20.0,1.0,1.0
299.0,4,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
299.0,4,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
299.0,4,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,90,20.0,0.43,0.75
299.0,4,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,90,25.0,0.38,0.6
299.0,4,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
299.0,4,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,90,0.0,0.0,0.0
299.0,4,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,90,20.0,0.17,0.25
299.0,4,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
299.0,4,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,25.0,1.0,1.0
300.0,5,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,20.0,1.0,1.0
300.0,5,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
300.0,5,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,90,0.0,0.0,0.0
300.0,5,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,90,20.0,0.43,0.75
300.0,5,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,90,25.0,0.38,0.6
300.0,5,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
300.0,5,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,90,0.0,0.0,0.0
300.0,5,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,90,20.0,0.17,0.25
300.0,5,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,90,0.0,0.0,0.0
300.0,5,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,90,25.0,1.0,1.0
301.0,5,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,92,20.0,1.0,1.0
301.0,5,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,92,0.0,0.0,0.0
301.0,5,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,92,0.0,0.0,0.0
301.0,5,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,92,20.0,0.43,0.75
301.0,5,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,92,25.0,0.38,0.6
301.0,5,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,92,0.0,0.0,0.0
301.0,5,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,92,0.0,0.0,0.0
301.0,5,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,92,20.0,0.17,0.25
301.0,5,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,92,0.0,0.0,0.0
301.0,5,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,92,25.0,1.0,1.0
302.0,5,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,92,20.0,1.0,1.0
302.0,5,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,92,0.0,0.0,0.0
302.0,5,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,92,0.0,0.0,0.0
302.0,5,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,92,20.0,0.43,0.75
302.0,5,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,92,25.0,0.38,0.6
302.0,5,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,92,0.0,0.0,0.0
302.0,5,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,92,0.0,0.0,0.0
302.0,5,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,92,20.0,0.17,0.25
302.0,5,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,92,0.0,0.0,0.0
302.0,5,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,92,25.0,1.0,1.0
303.0,5,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,92,20.0,1.0,1.0
303.0,5,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,92,0.0,0.0,0.0
303.0,5,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,92,0.0,0.0,0.0
303.0,5,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,92,20.0,0.43,0.75
303.0,5,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,92,25.0,0.38,0.6
303.0,5,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,92,0.0,0.0,0.0
303.0,5,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,92,0.0,0.0,0.0
303.0,5,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,92,20.0,0.17,0.25
303.0,5,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,92,0.0,0.0,0.0
303.0,5,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,92,25.0,1.0,1.0
304.0,5,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,360.0,16,6,36.36,92,20.0,1.0,1.0
304.0,5,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,92,0.0,0.0,0.0
304.0,5,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,360.0,16,6,36.36,92,0.0,0.0,0.0
304.0,5,pa_3_rev,NEG_E1,20.0,4,60.0,3,75.0,0.0,0,0,1,3,360.0,16,6,36.36,92,20.0,0.43,0.75
304.0,5,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,360.0,16,6,36.36,92,25.0,0.38,0.6
304.0,5,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,92,0.0,0.0,0.0
304.0,5,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,360.0,16,6,36.36,92,0.0,0.0,0.0
304.0,5,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,360.0,16,6,36.36,92,20.0,0.17,0.25
304.0,5,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,360.0,16,6,36.36,92,0.0,0.0,0.0
304.0,5,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,360.0,16,6,36.36,92,25.0,1.0,1.0
305.0,5,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,380.0,17,6,38.64,92,20.0,1.0,1.0
305.0,5,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,380.0,17,6,38.64,92,0.0,0.0,0.0
305.0,5,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,380.0,17,6,38.64,92,0.0,0.0,0.0
305.0,5,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,380.0,17,6,38.64,92,20.0,0.57,1.0
305.0,5,pa_6,E5,25.0,5,75.0,3,60.0,0.0,0,0,2,3,380.0,17,6,38.64,92,25.0,0.38,0.6
305.0,5,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,380.0,17,6,38.64,92,0.0,0.0,0.0
305.0,5,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,380.0,17,6,38.64,92,0.0,0.0,0.0
305.0,5,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,380.0,17,6,38.64,92,20.0,0.17,0.25
305.0,5,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,380.0,17,6,38.64,92,0.0,0.0,0.0
305.0,5,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,380.0,17,6,38.64,92,25.0,1.0,1.0
306.0,5,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,405.0,18,6,40.91,92,20.0,1.0,1.0
306.0,5,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,405.0,18,6,40.91,92,0.0,0.0,0.0
306.0,5,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,405.0,18,6,40.91,92,0.0,0.0,0.0
306.0,5,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,405.0,18,6,40.91,92,20.0,0.57,1.0
306.0,5,pa_6,E5,25.0,5,100.0,4,80.0,0.0,0,0,1,3,405.0,18,6,40.91,92,25.0,0.5,0.8
306.0,5,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,405.0,18,6,40.91,92,0.0,0.0,0.0
306.0,5,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,405.0,18,6,40.91,92,0.0,0.0,0.0
306.0,5,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,405.0,18,6,40.91,92,20.0,0.17,0.25
306.0,5,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,405.0,18,6,40.91,92,0.0,0.0,0.0
306.0,5,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,405.0,18,6,40.91,92,25.0,1.0,1.0
307.0,5,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,405.0,18,6,40.91,92,20.0,1.0,1.0
307.0,5,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,405.0,18,6,40.91,92,0.0,0.0,0.0
307.0,5,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,405.0,18,6,40.91,92,0.0,0.0,0.0
307.0,5,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,405.0,18,6,40.91,92,20.0,0.57,1.0
307.0,5,pa_6,E5,25.0,5,100.0,4,80.0,0.0,0,0,1,3,405.0,18,6,40.91,92,25.0,0.5,0.8
307.0,5,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,405.0,18,6,40.91,92,0.0,0.0,0.0
307.0,5,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,405.0,18,6,40.91,92,0.0,0.0,0.0
307.0,5,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,405.0,18,6,40.91,92,20.0,0.17,0.25
307.0,5,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,405.0,18,6,40.91,92,0.0,0.0,0.0
307.0,5,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,405.0,18,6,40.91,92,25.0,1.0,1.0
308.0,5,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,405.0,18,6,40.91,92,20.0,1.0,1.0
308.0,5,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,405.0,18,6,40.91,92,0.0,0.0,0.0
308.0,5,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,405.0,18,6,40.91,92,0.0,0.0,0.0
308.0,5,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,405.0,18,6,40.91,92,20.0,0.57,1.0
308.0,5,pa_6,E5,25.0,5,100.0,4,80.0,0.0,0,0,1,3,405.0,18,6,40.91,92,25.0,0.5,0.8
308.0,5,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,405.0,18,6,40.91,92,0.0,0.0,0.0
308.0,5,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,405.0,18,6,40.91,92,0.0,0.0,0.0
308.0,5,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,405.0,18,6,40.91,92,20.0,0.17,0.25
308.0,5,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,405.0,18,6,40.91,92,0.0,0.0,0.0
308.0,5,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,405.0,18,6,40.91,92,25.0,1.0,1.0
309.0,5,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,405.0,18,6,40.91,97,20.0,1.0,1.0
309.0,5,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,405.0,18,6,40.91,97,0.0,0.0,0.0
309.0,5,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,405.0,18,6,40.91,97,0.0,0.0,0.0
309.0,5,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,405.0,18,6,40.91,97,20.0,0.57,1.0
309.0,5,pa_6,E5,25.0,5,100.0,4,80.0,0.0,0,0,1,3,405.0,18,6,40.91,97,25.0,0.5,0.8
309.0,5,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,405.0,18,6,40.91,97,0.0,0.0,0.0
309.0,5,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,405.0,18,6,40.91,97,0.0,0.0,0.0
309.0,5,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,405.0,18,6,40.91,97,20.0,0.17,0.25
309.0,5,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,405.0,18,6,40.91,97,0.0,0.0,0.0
309.0,5,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,405.0,18,6,40.91,97,25.0,1.0,1.0
310.0,5,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,405.0,18,6,40.91,97,20.0,1.0,1.0
310.0,5,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,405.0,18,6,40.91,97,0.0,0.0,0.0
310.0,5,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,405.0,18,6,40.91,97,0.0,0.0,0.0
310.0,5,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,405.0,18,6,40.91,97,20.0,0.57,1.0
310.0,5,pa_6,E5,25.0,5,100.0,4,80.0,0.0,0,0,1,3,405.0,18,6,40.91,97,25.0,0.5,0.8
310.0,5,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,405.0,18,6,40.91,97,0.0,0.0,0.0
310.0,5,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,405.0,18,6,40.91,97,0.0,0.0,0.0
310.0,5,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,405.0,18,6,40.91,97,20.0,0.17,0.25
310.0,5,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,405.0,18,6,40.91,97,0.0,0.0,0.0
310.0,5,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,405.0,18,6,40.91,97,25.0,1.0,1.0
311.0,5,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,405.0,18,6,40.91,97,20.0,1.0,1.0
311.0,5,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,405.0,18,6,40.91,97,0.0,0.0,0.0
311.0,5,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,405.0,18,6,40.91,97,0.0,0.0,0.0
311.0,5,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,405.0,18,6,40.91,97,20.0,0.57,1.0
311.0,5,pa_6,E5,25.0,5,100.0,4,80.0,0.0,0,0,1,3,405.0,18,6,40.91,97,25.0,0.5,0.8
311.0,5,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,405.0,18,6,40.91,97,0.0,0.0,0.0
311.0,5,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,405.0,18,6,40.91,97,0.0,0.0,0.0
311.0,5,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,405.0,18,6,40.91,97,20.0,0.17,0.25
311.0,5,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,405.0,18,6,40.91,97,0.0,0.0,0.0
311.0,5,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,405.0,18,6,40.91,97,25.0,1.0,1.0
312.0,5,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,405.0,18,6,40.91,97,20.0,1.0,1.0
312.0,5,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,405.0,18,6,40.91,97,0.0,0.0,0.0
312.0,5,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,405.0,18,6,40.91,97,0.0,0.0,0.0
312.0,5,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,405.0,18,6,40.91,97,20.0,0.57,1.0
312.0,5,pa_6,E5,25.0,5,100.0,4,80.0,0.0,0,0,1,3,405.0,18,6,40.91,97,25.0,0.5,0.8
312.0,5,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,405.0,18,6,40.91,97,0.0,0.0,0.0
312.0,5,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,405.0,18,6,40.91,97,0.0,0.0,0.0
312.0,5,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,405.0,18,6,40.91,97,20.0,0.17,0.25
312.0,5,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,405.0,18,6,40.91,97,0.0,0.0,0.0
312.0,5,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,405.0,18,6,40.91,97,25.0,1.0,1.0
313.0,5,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,405.0,18,6,40.91,97,20.0,1.0,1.0
313.0,5,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,405.0,18,6,40.91,97,0.0,0.0,0.0
313.0,5,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,405.0,18,6,40.91,97,0.0,0.0,0.0
313.0,5,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,405.0,18,6,40.91,97,20.0,0.57,1.0
313.0,5,pa_6,E5,25.0,5,100.0,4,80.0,0.0,0,0,1,3,405.0,18,6,40.91,97,25.0,0.5,0.8
313.0,5,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,405.0,18,6,40.91,97,0.0,0.0,0.0
313.0,5,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,405.0,18,6,40.91,97,0.0,0.0,0.0
313.0,5,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,405.0,18,6,40.91,97,20.0,0.17,0.25
313.0,5,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,405.0,18,6,40.91,97,0.0,0.0,0.0
313.0,5,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,405.0,18,6,40.91,97,25.0,1.0,1.0
314.0,5,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,405.0,18,6,40.91,97,20.0,1.0,1.0
314.0,5,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,405.0,18,6,40.91,97,0.0,0.0,0.0
314.0,5,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,405.0,18,6,40.91,97,0.0,0.0,0.0
314.0,5,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,405.0,18,6,40.91,97,20.0,0.57,1.0
314.0,5,pa_6,E5,25.0,5,100.0,4,80.0,0.0,0,0,1,3,405.0,18,6,40.91,97,25.0,0.5,0.8
314.0,5,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,405.0,18,6,40.91,97,0.0,0.0,0.0
314.0,5,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,405.0,18,6,40.91,97,0.0,0.0,0.0
314.0,5,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,405.0,18,6,40.91,97,20.0,0.17,0.25
314.0,5,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,405.0,18,6,40.91,97,0.0,0.0,0.0
314.0,5,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,405.0,18,6,40.91,97,25.0,1.0,1.0
315.0,5,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,405.0,18,6,40.91,97,20.0,1.0,1.0
315.0,5,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,405.0,18,6,40.91,97,0.0,0.0,0.0
315.0,5,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,405.0,18,6,40.91,97,0.0,0.0,0.0
315.0,5,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,405.0,18,6,40.91,97,20.0,0.57,1.0
315.0,5,pa_6,E5,25.0,5,100.0,4,80.0,0.0,0,0,1,3,405.0,18,6,40.91,97,25.0,0.5,0.8
315.0,5,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,405.0,18,6,40.91,97,0.0,0.0,0.0
315.0,5,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,405.0,18,6,40.91,97,0.0,0.0,0.0
315.0,5,pa_7_rev,NEG_E6,20.0,4,20.0,1,25.0,0.0,0,0,3,2,405.0,18,6,40.91,97,20.0,0.17,0.25
315.0,5,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,405.0,18,6,40.91,97,0.0,0.0,0.0
315.0,5,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,405.0,18,6,40.91,97,25.0,1.0,1.0
316.0,5,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,405.0,18,6,40.91,98,20.0,1.0,1.0
316.0,5,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,405.0,18,6,40.91,98,0.0,0.0,0.0
316.0,5,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,405.0,18,6,40.91,98,0.0,0.0,0.0
316.0,5,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,405.0,18,6,40.91,98,20.0,0.57,1.0
316.0,5,pa_6,E5,25.0,5,100.0,4,80.0,0.0,0,0,1,3,405.0,18,6,40.91,98,25.0,0.5,0.8
